day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.2857142857142857,0.30000000000000004,0.5084745762711864,0.9166666666666572,0.9432624113475176,0.4090909090909091,0.6541353383458646,0.0,0.1176470588235294,0.2503502101260757,0.22195515036582947
0.3928571428571429,0.20000000000000007,0.7966101694915254,0.19999999999998866,0.9432624113475176,0.045454545454545456,0.4586466165413534,0.0,0.0,0.461476886131679,0.3538272976875305
0.14285714285714285,0.20000000000000007,0.06779661016949153,0.6833333333333371,0.8085106382978723,0.22727272727272724,0.9473684210526314,0.0,0.05882352941176471,0.2929757854712828,0.2190423160791397
0.25,0.20000000000000007,0.2033898305084746,0.2333333333333201,0.8297872340425532,0.4545454545454545,0.3383458646616541,0.6666666666666667,0.0,0.2819691815089053,0.3365199565887451
0.8928571428571428,0.20000000000000007,0.576271186440678,0.3999999999999773,0.4609929078014184,0.4545454545454545,0.7067669172932329,0.0,0.0,0.1933159895937563,0.41379621624946594
0.3928571428571429,0.4,0.4406779661016949,0.03333333333333144,0.7021276595744681,0.18181818181818185,0.8721804511278195,0.0,0.0,0.28607164298579146,0.3271397650241852
0.5,0.4,0.3559322033898305,0.7833333333333314,0.4609929078014184,0.4545454545454545,0.7669172932330826,0.0,0.0,0.19381628977386434,0.358548641204834
0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6499999999999773,0.8085106382978723,0.22727272727272724,0.744360902255639,0.0,0.0,0.1884130478286972,0.3132687509059906
0.2857142857142857,0.30000000000000004,0.576271186440678,0.5833333333333144,0.6099290780141844,0.0,0.18796992481203006,0.0,0.0,0.33850310186111665,0.3878976106643677
0.7142857142857143,0.20000000000000007,0.7796610169491526,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.2941176470588235,0.3310986591955173,0.23197181522846222
0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,1.0,0.13636363636363635,0.9097744360902256,0.0,0.0,0.4982989793876326,0.276944637298584
0.9642857142857144,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.6524822695035459,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.14288573143886335,0.47254425287246704
0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199,0.3831176161766052
0.6428571428571428,0.30000000000000004,0.3220338983050847,0.2333333333333201,0.8368794326241135,0.18181818181818185,0.3383458646616541,0.0,0.0,0.3232939763858315,0.32326117157936096
0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635783,0.289551705121994
0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444,0.2674294114112854
0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559,0.4157845079898834
0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.5,0.7669172932330826,0.0,0.0,0.3619171502901741,0.4782746434211731
0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924,0.24927523732185364
0.8214285714285714,0.4,0.11864406779661014,0.06666666666666288,0.1914893617021277,0.2727272727272727,0.8345864661654134,0.0,0.05882352941176471,0.4581749049429658,0.43972060084342957
0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.6524822695035459,0.4545454545454545,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136,0.25847482681274414
0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976,0.3878976106643677
0.42857142857142855,0.30000000000000004,0.5254237288135594,0.75,0.14184397163120566,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.4845907544526716,0.3412413001060486
0.35714285714285715,0.4,0.6610169491525424,0.03333333333333144,0.8368794326241135,0.045454545454545456,0.8721804511278195,0.0,0.0,0.4324594756854113,0.39249861240386963
0.8571428571428571,0.5,0.5423728813559322,0.8333333333333144,0.7021276595744681,0.5,0.5714285714285714,0.0,0.1764705882352941,0.18881328797278368,0.25847482681274414
0.6428571428571428,0.30000000000000004,0.42372881355932196,0.7999999999999828,0.18439716312056734,0.13636363636363635,0.8270676691729322,0.0,0.0,0.5164098459075447,0.4782746434211731
0.10714285714285714,0.4,0.9152542372881356,0.8999999999999773,0.8297872340425532,0.6363636363636365,0.3533834586466165,0.0,0.0,0.32949769861917155,0.08884596824645996
0.8571428571428571,0.20000000000000007,0.9322033898305084,0.8333333333333144,0.4609929078014184,0.4545454545454545,0.5714285714285714,0.0,0.0,0.2013207924754853,0.3985098600387573
0.10714285714285714,0.4,0.42372881355932196,0.06666666666666288,0.8085106382978723,0.2727272727272727,0.8345864661654134,0.0,0.0,0.2243346007604563,0.42629343271255493
0.3928571428571429,0.5,0.2711864406779661,0.6666666666666572,0.3617021276595744,0.4090909090909091,0.21052631578947367,0.0,0.0,0.2822693616169702,0.45145994424819946
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.3999999999999773,1.0,0.4545454545454545,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.4120472283370022,0.25009095668792725
0.5714285714285714,0.20000000000000007,1.0,0.8333333333333144,0.75177304964539,0.3181818181818182,0.5714285714285714,0.3333333333333333,0.05882352941176471,0.18771262757654594,0.2950485348701477
0.14285714285714285,0.4,0.23728813559322035,0.7833333333333314,0.75177304964539,0.4545454545454545,0.7669172932330826,0.3333333333333333,0.0,0.11827096257754655,0.2991771101951599
0.3214285714285714,0.4,0.5423728813559322,0.8333333333333144,0.6099290780141844,0.18181818181818185,0.5714285714285714,0.3333333333333333,0.0,0.07594556734040425,0.4133632183074951
0.6428571428571428,0.30000000000000004,0.3728813559322034,0.7166666666666686,0.5602836879432623,0.3636363636363637,0.631578947368421,0.3333333333333333,0.2352941176470588,0.1056633980388233,0.4133632183074951
0.10714285714285714,0.4,0.6440677966101694,0.6833333333333371,0.1702127659574468,0.5454545454545455,0.9473684210526314,0.0,0.0,0.5312187312387433,0.2994426190853119
0.35714285714285715,0.20000000000000007,0.7118644067796609,0.6499999999999773,0.4609929078014184,0.13636363636363635,0.744360902255639,0.0,0.0,0.2995797478487092,0.358548641204834
0.3928571428571429,0.09999999999999998,0.8644067796610171,0.549999999999983,0.5815602836879432,0.3181818181818182,0.9097744360902256,0.0,0.0,0.20742445467280368,0.3132687509059906
0.2857142857142857,0.20000000000000007,0.576271186440678,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.05882352941176471,0.10826495897538524,0.39249861240386963
0.6071428571428571,0.4,0.6949152542372882,0.7833333333333314,0.1914893617021277,0.3636363636363637,0.7669172932330826,0.3333333333333333,0.0,0.4518711226736042,0.4133632183074951
0.7857142857142857,0.4,0.6271186440677966,0.8833333333333258,0.8368794326241135,0.5454545454545455,0.3984962406015037,0.0,0.0,0.2890734440664399,0.25847482681274414
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.01666666666665151,0.3546099290780141,0.0909090909090909,0.03759398496240601,0.0,0.0,0.3929357614568741,0.5720183849334717
0.2142857142857143,0.4,0.4915254237288136,0.9166666666666572,0.6524822695035459,0.4545454545454545,0.6541353383458646,0.3333333333333333,0.0,0.06513908345007004,0.25615575909614563
0.5,0.30000000000000004,0.6101694915254238,0.6499999999999773,0.375886524822695,0.3636363636363637,0.744360902255639,0.3333333333333333,0.0,0.2335401240744447,0.36450761556625366
0.4642857142857143,0.5,0.3898305084745763,0.03333333333333144,0.18439716312056734,0.5454545454545455,0.8721804511278195,0.0,0.0,0.4978987392435461,0.3271397650241852
0.17857142857142855,0.20000000000000007,0.7457627118644068,0.75,0.8085106382978723,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.16539923954372626,0.286022424697876
0.75,0.4,0.15254237288135594,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.05882352941176471,0.2754652791675005,0.3831176161766052
0.8214285714285714,0.5,0.23728813559322035,0.06666666666666288,0.4113475177304965,0.5,0.8345864661654134,0.0,0.0,0.29467680608365016,0.4203825891017914
0.35714285714285715,0.30000000000000004,0.0847457627118644,0.6833333333333371,0.9432624113475176,0.22727272727272724,0.9473684210526314,0.0,0.0,0.30678407044226536,0.27851536870002747
0.17857142857142855,0.4,0.288135593220339,0.75,0.09929078014184398,0.0909090909090909,0.6541353383458646,0.0,0.05882352941176471,0.6246748048829298,0.43033304810523987
0.7857142857142857,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.375886524822695,0.5454545454545455,0.9999999999999998,0.0,0.1176470588235294,0.30738443065839505,0.3831176161766052
0.5,0.30000000000000004,1.0,0.08333333333331439,0.8368794326241135,0.0909090909090909,0.5037593984962405,0.0,0.05882352941176471,0.3958375025015009,0.44626909494400024
0.8571428571428571,0.20000000000000007,0.6779661016949152,0.19999999999998866,0.7021276595744681,0.0,0.4586466165413534,0.0,0.0,0.3954372623574144,0.43972060084342957
0.2142857142857143,0.4,1.0,0.5833333333333144,0.8297872340425532,0.4090909090909091,0.18796992481203006,0.6666666666666667,0.05882352941176471,0.2572543526115669,0.41970735788345337
0.35714285714285715,0.20000000000000007,0.2033898305084746,0.75,0.8368794326241135,0.3636363636363637,0.6541353383458646,0.0,0.0,0.28326996197718635,0.22195515036582947
0.6785714285714285,0.20000000000000007,0.5084745762711864,0.7166666666666686,0.3617021276595744,0.4545454545454545,0.631578947368421,0.3333333333333333,0.0,0.26876125675405244,0.4133632183074951
0.0,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.8368794326241135,0.3636363636363637,0.5714285714285714,0.0,0.0,0.2472483490094057,0.187697172164917
0.17857142857142855,0.4,0.15254237288135594,0.7833333333333314,0.042553191489361715,0.0909090909090909,0.7669172932330826,0.0,0.0,0.6394836902141287,0.43033304810523987
0.3214285714285714,0.5,0.06779661016949153,0.8833333333333258,0.3617021276595744,0.045454545454545456,0.3984962406015037,0.0,0.4705882352941176,0.4382629577746648,0.4748649001121521
0.5,0.4,0.6949152542372882,0.19999999999998866,0.6099290780141844,0.4090909090909091,0.4586466165413534,0.0,0.0,0.12977786672003205,0.3994671702384949
0.7857142857142857,0.09999999999999998,0.2711864406779661,0.03333333333333144,0.8368794326241135,0.4545454545454545,0.8721804511278195,0.6666666666666667,0.1764705882352941,0.3569141484890935,0.32046785950660706
