day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.2857142857142857,0.30000000000000004,0.5084745762711864,0.9166666666666572,0.9432624113475176,0.4090909090909091,0.6541353383458646,0.0,0.1176470588235294,0.2503502101260757,0.14659634232521057
0.3928571428571429,0.20000000000000007,0.7966101694915254,0.19999999999998866,0.9432624113475176,0.045454545454545456,0.4586466165413534,0.0,0.0,0.461476886131679,0.32206249237060547
0.14285714285714285,0.20000000000000007,0.06779661016949153,0.6833333333333371,0.8085106382978723,0.22727272727272724,0.9473684210526314,0.0,0.05882352941176471,0.2929757854712828,0.1629868745803833
0.25,0.20000000000000007,0.2033898305084746,0.2333333333333201,0.8297872340425532,0.4545454545454545,0.3383458646616541,0.6666666666666667,0.0,0.2819691815089053,0.21656650304794312
0.8928571428571428,0.20000000000000007,0.576271186440678,0.3999999999999773,0.4609929078014184,0.4545454545454545,0.7067669172932329,0.0,0.0,0.1933159895937563,0.4553109407424927
0.3928571428571429,0.4,0.4406779661016949,0.03333333333333144,0.7021276595744681,0.18181818181818185,0.8721804511278195,0.0,0.0,0.28607164298579146,0.233634352684021
0.5,0.4,0.3559322033898305,0.7833333333333314,0.4609929078014184,0.4545454545454545,0.7669172932330826,0.0,0.0,0.19381628977386434,0.4549286961555481
0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6499999999999773,0.8085106382978723,0.22727272727272724,0.744360902255639,0.0,0.0,0.1884130478286972,0.3039202094078064
0.2857142857142857,0.30000000000000004,0.576271186440678,0.5833333333333144,0.6099290780141844,0.0,0.18796992481203006,0.0,0.0,0.33850310186111665,0.3996000289916992
0.7142857142857143,0.20000000000000007,0.7796610169491526,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.2941176470588235,0.3310986591955173,0.18663546442985535
0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,1.0,0.13636363636363635,0.9097744360902256,0.0,0.0,0.4982989793876326,0.23688694834709167
0.9642857142857144,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.6524822695035459,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.14288573143886335,0.1985481083393097
0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199,0.4448814392089844
0.6428571428571428,0.30000000000000004,0.3220338983050847,0.2333333333333201,0.8368794326241135,0.18181818181818185,0.3383458646616541,0.0,0.0,0.3232939763858315,0.32206249237060547
0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635783,0.36190617084503174
0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444,0.14772352576255798
0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559,0.22568847239017487
