day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.2857142857142857,0.30000000000000004,0.5084745762711864,0.9166666666666572,0.9432624113475176,0.4090909090909091,0.6541353383458646,0.0,0.1176470588235294,0.2503502101260757,0.34086841344833374
0.3928571428571429,0.20000000000000007,0.7966101694915254,0.19999999999998866,0.9432624113475176,0.045454545454545456,0.4586466165413534,0.0,0.0,0.461476886131679,0.3338627815246582
0.14285714285714285,0.20000000000000007,0.06779661016949153,0.6833333333333371,0.8085106382978723,0.22727272727272724,0.9473684210526314,0.0,0.05882352941176471,0.2929757854712828,0.06709106266498566
0.25,0.20000000000000007,0.2033898305084746,0.2333333333333201,0.8297872340425532,0.4545454545454545,0.3383458646616541,0.6666666666666667,0.0,0.2819691815089053,0.44490495324134827
0.8928571428571428,0.20000000000000007,0.576271186440678,0.3999999999999773,0.4609929078014184,0.4545454545454545,0.7067669172932329,0.0,0.0,0.1933159895937563,0.29321396350860596
0.3928571428571429,0.4,0.4406779661016949,0.03333333333333144,0.7021276595744681,0.18181818181818185,0.8721804511278195,0.0,0.0,0.28607164298579146,0.2527977526187897
0.5,0.4,0.3559322033898305,0.7833333333333314,0.4609929078014184,0.4545454545454545,0.7669172932330826,0.0,0.0,0.19381628977386434,0.18102213740348816
0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6499999999999773,0.8085106382978723,0.22727272727272724,0.744360902255639,0.0,0.0,0.1884130478286972,0.1790820062160492
0.2857142857142857,0.30000000000000004,0.576271186440678,0.5833333333333144,0.6099290780141844,0.0,0.18796992481203006,0.0,0.0,0.33850310186111665,0.5772429704666138
0.7142857142857143,0.20000000000000007,0.7796610169491526,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.2941176470588235,0.3310986591955173,0.22277098894119263
0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,1.0,0.13636363636363635,0.9097744360902256,0.0,0.0,0.4982989793876326,0.18748074769973755
0.9642857142857144,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.6524822695035459,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.14288573143886335,0.0
0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199,0.03832749277353287
0.6428571428571428,0.30000000000000004,0.3220338983050847,0.2333333333333201,0.8368794326241135,0.18181818181818185,0.3383458646616541,0.0,0.0,0.3232939763858315,0.2674846053123474
0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635783,0.5476044416427612
0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444,0.048364922404289246
0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559,0.4313006103038788
0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.5,0.7669172932330826,0.0,0.0,0.3619171502901741,0.033970240503549576
0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924,0.03667256236076355
0.8214285714285714,0.4,0.11864406779661014,0.06666666666666288,0.1914893617021277,0.2727272727272727,0.8345864661654134,0.0,0.05882352941176471,0.4581749049429658,0.2527977526187897
0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.6524822695035459,0.4545454545454545,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136,0.2765861451625824
0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976,0.40939846634864807
0.42857142857142855,0.30000000000000004,0.5254237288135594,0.75,0.14184397163120566,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.4845907544526716,0.18241459131240845
0.35714285714285715,0.4,0.6610169491525424,0.03333333333333144,0.8368794326241135,0.045454545454545456,0.8721804511278195,0.0,0.0,0.4324594756854113,0.3682122230529785
0.8571428571428571,0.5,0.5423728813559322,0.8333333333333144,0.7021276595744681,0.5,0.5714285714285714,0.0,0.1764705882352941,0.18881328797278368,0.0
0.6428571428571428,0.30000000000000004,0.42372881355932196,0.7999999999999828,0.18439716312056734,0.13636363636363635,0.8270676691729322,0.0,0.0,0.5164098459075447,0.18241459131240845
0.10714285714285714,0.4,0.9152542372881356,0.8999999999999773,0.8297872340425532,0.6363636363636365,0.3533834586466165,0.0,0.0,0.32949769861917155,0.3080829381942749
0.8571428571428571,0.20000000000000007,0.9322033898305084,0.8333333333333144,0.4609929078014184,0.4545454545454545,0.5714285714285714,0.0,0.0,0.2013207924754853,0.13053801655769348
0.10714285714285714,0.4,0.42372881355932196,0.06666666666666288,0.8085106382978723,0.2727272727272727,0.8345864661654134,0.0,0.0,0.2243346007604563,0.24409547448158264
0.3928571428571429,0.5,0.2711864406779661,0.6666666666666572,0.3617021276595744,0.4090909090909091,0.21052631578947367,0.0,0.0,0.2822693616169702,0.5178321599960327
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.3999999999999773,1.0,0.4545454545454545,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.4120472283370022,0.24806368350982666
0.5714285714285714,0.20000000000000007,1.0,0.8333333333333144,0.75177304964539,0.3181818181818182,0.5714285714285714,0.3333333333333333,0.05882352941176471,0.18771262757654594,0.35567954182624817
0.14285714285714285,0.4,0.23728813559322035,0.7833333333333314,0.75177304964539,0.4545454545454545,0.7669172932330826,0.3333333333333333,0.0,0.11827096257754655,0.06709106266498566
0.3214285714285714,0.4,0.5423728813559322,0.8333333333333144,0.6099290780141844,0.18181818181818185,0.5714285714285714,0.3333333333333333,0.0,0.07594556734040425,0.36276528239250183
0.6428571428571428,0.30000000000000004,0.3728813559322034,0.7166666666666686,0.5602836879432623,0.3636363636363637,0.631578947368421,0.3333333333333333,0.2352941176470588,0.1056633980388233,0.17130950093269348
0.10714285714285714,0.4,0.6440677966101694,0.6833333333333371,0.1702127659574468,0.5454545454545455,0.9473684210526314,0.0,0.0,0.5312187312387433,0.1986381858587265
0.35714285714285715,0.20000000000000007,0.7118644067796609,0.6499999999999773,0.4609929078014184,0.13636363636363635,0.744360902255639,0.0,0.0,0.2995797478487092,0.1790820062160492
0.3928571428571429,0.09999999999999998,0.8644067796610171,0.549999999999983,0.5815602836879432,0.3181818181818182,0.9097744360902256,0.0,0.0,0.20742445467280368,0.08057152479887009
0.2857142857142857,0.20000000000000007,0.576271186440678,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.05882352941176471,0.10826495897538524,0.1458556205034256
0.6071428571428571,0.4,0.6949152542372882,0.7833333333333314,0.1914893617021277,0.3636363636363637,0.7669172932330826,0.3333333333333333,0.0,0.4518711226736042,0.18241459131240845
0.7857142857142857,0.4,0.6271186440677966,0.8833333333333258,0.8368794326241135,0.5454545454545455,0.3984962406015037,0.0,0.0,0.2890734440664399,0.2015247493982315
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.01666666666665151,0.3546099290780141,0.0909090909090909,0.03759398496240601,0.0,0.0,0.3929357614568741,0.512478768825531
0.2142857142857143,0.4,0.4915254237288136,0.9166666666666572,0.6524822695035459,0.4545454545454545,0.6541353383458646,0.3333333333333333,0.0,0.06513908345007004,0.34255895018577576
0.5,0.30000000000000004,0.6101694915254238,0.6499999999999773,0.375886524822695,0.3636363636363637,0.744360902255639,0.3333333333333333,0.0,0.2335401240744447,0.18241459131240845
0.4642857142857143,0.5,0.3898305084745763,0.03333333333333144,0.18439716312056734,0.5454545454545455,0.8721804511278195,0.0,0.0,0.4978987392435461,0.09128187596797943
0.17857142857142855,0.20000000000000007,0.7457627118644068,0.75,0.8085106382978723,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.16539923954372626,0.11864082515239716
0.75,0.4,0.15254237288135594,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.05882352941176471,0.2754652791675005,0.03922763466835022
0.8214285714285714,0.5,0.23728813559322035,0.06666666666666288,0.4113475177304965,0.5,0.8345864661654134,0.0,0.0,0.29467680608365016,0.2527977526187897
