day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.2857142857142857,0.30000000000000004,0.5084745762711864,0.9166666666666572,0.9432624113475176,0.4090909090909091,0.6541353383458646,0.0,0.1176470588235294,0.2503502101260757,0.46276623010635376
0.3928571428571429,0.20000000000000007,0.7966101694915254,0.19999999999998866,0.9432624113475176,0.045454545454545456,0.4586466165413534,0.0,0.0,0.461476886131679,0.3513484597206116
0.14285714285714285,0.20000000000000007,0.06779661016949153,0.6833333333333371,0.8085106382978723,0.22727272727272724,0.9473684210526314,0.0,0.05882352941176471,0.2929757854712828,0.363027960062027
0.25,0.20000000000000007,0.2033898305084746,0.2333333333333201,0.8297872340425532,0.4545454545454545,0.3383458646616541,0.6666666666666667,0.0,0.2819691815089053,0.45583653450012207
0.8928571428571428,0.20000000000000007,0.576271186440678,0.3999999999999773,0.4609929078014184,0.4545454545454545,0.7067669172932329,0.0,0.0,0.1933159895937563,0.29240769147872925
0.3928571428571429,0.4,0.4406779661016949,0.03333333333333144,0.7021276595744681,0.18181818181818185,0.8721804511278195,0.0,0.0,0.28607164298579146,0.3285939693450928
0.5,0.4,0.3559322033898305,0.7833333333333314,0.4609929078014184,0.4545454545454545,0.7669172932330826,0.0,0.0,0.19381628977386434,0.409604012966156
0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6499999999999773,0.8085106382978723,0.22727272727272724,0.744360902255639,0.0,0.0,0.1884130478286972,0.27120697498321533
0.2857142857142857,0.30000000000000004,0.576271186440678,0.5833333333333144,0.6099290780141844,0.0,0.18796992481203006,0.0,0.0,0.33850310186111665,0.3174290359020233
0.7142857142857143,0.20000000000000007,0.7796610169491526,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.2941176470588235,0.3310986591955173,0.2689502239227295
0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,1.0,0.13636363636363635,0.9097744360902256,0.0,0.0,0.4982989793876326,0.3416244685649872
0.9642857142857144,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.6524822695035459,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.14288573143886335,0.17593926191329956
0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199,0.23967114090919495
0.6428571428571428,0.30000000000000004,0.3220338983050847,0.2333333333333201,0.8368794326241135,0.18181818181818185,0.3383458646616541,0.0,0.0,0.3232939763858315,0.19663137197494507
0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635783,0.35256391763687134
0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444,0.30086737871170044
0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559,0.7654434442520142
0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.5,0.7669172932330826,0.0,0.0,0.3619171502901741,0.3820148706436157
0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924,0.30086737871170044
0.8214285714285714,0.4,0.11864406779661014,0.06666666666666288,0.1914893617021277,0.2727272727272727,0.8345864661654134,0.0,0.05882352941176471,0.4581749049429658,0.5688096284866333
0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.6524822695035459,0.4545454545454545,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136,0.17978285253047943
0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976,0.25361981987953186
