,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
0,0.2857142857142857,0.30000000000000004,0.5084745762711864,0.9166666666666572,0.9432624113475176,0.4090909090909091,0.6541353383458646,0.0,0.1176470588235294,0.25035021012607567
1,0.39285714285714285,0.20000000000000007,0.7966101694915254,0.19999999999998863,0.9432624113475176,0.045454545454545456,0.45864661654135336,0.0,0.0,0.46147688613167903
2,0.14285714285714285,0.20000000000000007,0.06779661016949153,0.6833333333333371,0.8085106382978723,0.22727272727272724,0.9473684210526314,0.0,0.058823529411764705,0.2929757854712828
3,0.25,0.20000000000000007,0.2033898305084746,0.23333333333332007,0.8297872340425532,0.45454545454545453,0.3383458646616541,0.6666666666666667,0.0,0.2819691815089053
4,0.8928571428571428,0.20000000000000007,0.576271186440678,0.39999999999997726,0.46099290780141844,0.45454545454545453,0.7067669172932329,0.0,0.0,0.1933159895937563
5,0.39285714285714285,0.4,0.4406779661016949,0.03333333333333144,0.7021276595744681,0.18181818181818182,0.8721804511278195,0.0,0.0,0.28607164298579146
6,0.5,0.4,0.3559322033898305,0.7833333333333314,0.46099290780141844,0.45454545454545453,0.7669172932330826,0.0,0.0,0.19381628977386434
7,0.42857142857142855,0.30000000000000004,0.7288135593220338,0.6499999999999773,0.8085106382978723,0.22727272727272724,0.744360902255639,0.0,0.0,0.18841304782869722
8,0.2857142857142857,0.30000000000000004,0.576271186440678,0.5833333333333144,0.6099290780141844,0.0,0.18796992481203006,0.0,0.0,0.33850310186111665
9,0.7142857142857143,0.20000000000000007,0.7796610169491526,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.2941176470588235,0.33109865919551734
10,0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,0.9999999999999999,0.13636363636363635,0.9097744360902256,0.0,0.0,0.49829897938763257
11,0.9642857142857143,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.652482269503546,0.2727272727272727,0.6541353383458646,0.0,0.058823529411764705,0.14288573143886335
12,0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199
13,0.6428571428571428,0.30000000000000004,0.3220338983050847,0.23333333333332007,0.8368794326241135,0.18181818181818182,0.3383458646616541,0.0,0.0,0.3232939763858315
14,0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635782
15,0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444
16,0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559
17,0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.49999999999999994,0.7669172932330826,0.0,0.0,0.3619171502901741
18,0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924
19,0.8214285714285714,0.4,0.11864406779661017,0.06666666666666288,0.19148936170212766,0.2727272727272727,0.8345864661654134,0.0,0.058823529411764705,0.4581749049429658
20,0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.652482269503546,0.45454545454545453,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136
21,0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976
22,0.42857142857142855,0.30000000000000004,0.5254237288135594,0.75,0.14184397163120566,0.45454545454545453,0.6541353383458646,0.0,0.058823529411764705,0.48459075445267163
23,0.35714285714285715,0.4,0.6610169491525424,0.03333333333333144,0.8368794326241135,0.045454545454545456,0.8721804511278195,0.0,0.0,0.43245947568541127
24,0.8571428571428571,0.5,0.5423728813559322,0.8333333333333144,0.7021276595744681,0.49999999999999994,0.5714285714285714,0.0,0.1764705882352941,0.18881328797278368
25,0.6428571428571428,0.30000000000000004,0.423728813559322,0.799999999999983,0.18439716312056736,0.13636363636363635,0.8270676691729322,0.0,0.0,0.5164098459075447
26,0.10714285714285714,0.4,0.9152542372881356,0.8999999999999773,0.8297872340425532,0.6363636363636365,0.3533834586466165,0.0,0.0,0.32949769861917155
27,0.8571428571428571,0.20000000000000007,0.9322033898305084,0.8333333333333144,0.46099290780141844,0.45454545454545453,0.5714285714285714,0.0,0.0,0.2013207924754853
28,0.10714285714285714,0.4,0.423728813559322,0.06666666666666288,0.8085106382978723,0.2727272727272727,0.8345864661654134,0.0,0.0,0.2243346007604563
29,0.39285714285714285,0.5,0.2711864406779661,0.6666666666666572,0.36170212765957444,0.4090909090909091,0.21052631578947367,0.0,0.0,0.2822693616169702
